date,day_number,critical_days,cycles.physical,cycles.emotional,cycles.intellectual
2020-01-01,14251,[],-0.631088,-0.222521,-0.814576
2020-01-02,14252,['emotional_positive'],-0.81697,0.0,-0.690079
2020-01-03,14253,[],-0.942261,0.222521,-0.540641
2020-01-04,14254,[],-0.997669,0.433884,-0.371662
2020-01-05,14255,[],-0.979084,0.62349,-0.189251
2020-01-06,14256,['intellectual_positive'],-0.887885,0.781831,0.0
2020-01-07,14257,[],-0.730836,0.900969,0.189251
2020-01-08,14258,[],-0.519584,0.974928,0.371662
2020-01-09,14259,[],-0.269797,1.0,0.540641
2020-01-10,14260,['physical_negative'],-0.0,0.974928,0.690079
2020-01-11,14261,[],0.269797,0.900969,0.814576
2020-01-12,14262,[],0.519584,0.781831,0.909632
2020-01-13,14263,[],0.730836,0.62349,0.971812
2020-01-14,14264,[],0.887885,0.433884,0.998867
2020-01-15,14265,[],0.979084,0.222521,0.989821
2020-01-16,14266,['emotional_negative'],0.997669,-0.0,0.945001
2020-01-17,14267,[],0.942261,-0.222521,0.866025
2020-01-18,14268,[],0.81697,-0.433884,0.75575
2020-01-19,14269,[],0.631088,-0.62349,0.618159
2020-01-20,14270,[],0.398401,-0.781831,0.458227
2020-01-21,14271,[],0.136167,-0.900969,0.281733
2020-01-22,14272,[],-0.136167,-0.974928,0.095056
2020-01-23,14273,[],-0.398401,-1.0,-0.095056
2020-01-24,14274,[],-0.631088,-0.974928,-0.281733
2020-01-25,14275,[],-0.81697,-0.900969,-0.458227
2020-01-26,14276,[],-0.942261,-0.781831,-0.618159
2020-01-27,14277,[],-0.997669,-0.62349,-0.75575
2020-01-28,14278,[],-0.979084,-0.433884,-0.866025
2020-01-29,14279,[],-0.887885,-0.222521,-0.945001
2020-01-30,14280,['emotional_negative'],-0.730836,-0.0,-0.989821
2020-01-31,14281,[],-0.519584,0.222521,-0.998867
2020-02-01,14282,[],-0.269797,0.433884,-0.971812
2020-02-02,14283,['physical_positive'],0.0,0.62349,-0.909632
2020-02-03,14284,[],0.269797,0.781831,-0.814576
2020-02-04,14285,[],0.519584,0.900969,-0.690079
2020-02-05,14286,[],0.730836,0.974928,-0.540641
2020-02-06,14287,[],0.887885,1.0,-0.371662
2020-02-07,14288,[],0.979084,0.974928,-0.189251
2020-02-08,14289,['intellectual_negative'],0.997669,0.900969,-0.0
2020-02-09,14290,[],0.942261,0.781831,0.189251
2020-02-10,14291,[],0.81697,0.62349,0.371662
2020-02-11,14292,[],0.631088,0.433884,0.540641
2020-02-12,14293,[],0.398401,0.222521,0.690079
2020-02-13,14294,['emotional_positive'],0.136167,0.0,0.814576
2020-02-14,14295,[],-0.136167,-0.222521,0.909632
2020-02-15,14296,[],-0.398401,-0.433884,0.971812
2020-02-16,14297,[],-0.631088,-0.62349,0.998867
2020-02-17,14298,[],-0.81697,-0.781831,0.989821
2020-02-18,14299,[],-0.942261,-0.900969,0.945001
2020-02-19,14300,[],-0.997669,-0.974928,0.866025
2020-02-20,14301,[],-0.979084,-1.0,0.75575
2020-02-21,14302,[],-0.887885,-0.974928,0.618159
2020-02-22,14303,[],-0.730836,-0.900969,0.458227
2020-02-23,14304,[],-0.519584,-0.781831,0.281733
2020-02-24,14305,[],-0.269797,-0.62349,0.095056
2020-02-25,14306,['physical_negative'],-0.0,-0.433884,-0.095056
2020-02-26,14307,[],0.269797,-0.222521,-0.281733
2020-02-27,14308,['emotional_negative'],0.519584,-0.0,-0.458227
2020-02-28,14309,[],0.730836,0.222521,-0.618159
2020-02-29,14310,[],0.887885,0.433884,-0.75575
2020-03-01,14311,[],0.979084,0.62349,-0.866025
2020-03-02,14312,[],0.997669,0.781831,-0.945001
2020-03-03,14313,[],0.942261,0.900969,-0.989821
2020-03-04,14314,[],0.81697,0.974928,-0.998867
2020-03-05,14315,[],0.631088,1.0,-0.971812
2020-03-06,14316,[],0.398401,0.974928,-0.909632
2020-03-07,14317,[],0.136167,0.900969,-0.814576
2020-03-08,14318,[],-0.136167,0.781831,-0.690079
2020-03-09,14319,[],-0.398401,0.62349,-0.540641
2020-03-10,14320,[],-0.631088,0.433884,-0.371662
2020-03-11,14321,[],-0.81697,0.222521,-0.189251
2020-03-12,14322,"['emotional_positive', 'intellectual_negative']",-0.942261,0.0,-0.0
2020-03-13,14323,[],-0.997669,-0.222521,0.189251
2020-03-14,14324,[],-0.979084,-0.433884,0.371662
2020-03-15,14325,[],-0.887885,-0.62349,0.540641
2020-03-16,14326,[],-0.730836,-0.781831,0.690079
2020-03-17,14327,[],-0.519584,-0.900969,0.814576
2020-03-18,14328,[],-0.269797,-0.974928,0.909632
2020-03-19,14329,['physical_negative'],-0.0,-1.0,0.971812
2020-03-20,14330,[],0.269797,-0.974928,0.998867
2020-03-21,14331,[],0.519584,-0.900969,0.989821
2020-03-22,14332,[],0.730836,-0.781831,0.945001
2020-03-23,14333,[],0.887885,-0.62349,0.866025
2020-03-24,14334,[],0.979084,-0.433884,0.75575
2020-03-25,14335,[],0.997669,-0.222521,0.618159
2020-03-26,14336,['emotional_negative'],0.942261,-0.0,0.458227
2020-03-27,14337,[],0.81697,0.222521,0.281733
2020-03-28,14338,[],0.631088,0.433884,0.095056
2020-03-29,14339,[],0.398401,0.62349,-0.095056
2020-03-30,14340,[],0.136167,0.781831,-0.281733
2020-03-31,14341,[],-0.136167,0.900969,-0.458227
2020-04-01,14342,[],-0.398401,0.974928,-0.618159
2020-04-02,14343,[],-0.631088,1.0,-0.75575
2020-04-03,14344,[],-0.81697,0.974928,-0.866025
2020-04-04,14345,[],-0.942261,0.900969,-0.945001
2020-04-05,14346,[],-0.997669,0.781831,-0.989821
2020-04-06,14347,[],-0.979084,0.62349,-0.998867
2020-04-07,14348,[],-0.887885,0.433884,-0.971812
2020-04-08,14349,[],-0.730836,0.222521,-0.909632
2020-04-09,14350,['emotional_positive'],-0.519584,0.0,-0.814576
2020-04-10,14351,[],-0.269797,-0.222521,-0.690079
2020-04-11,14352,['physical_negative'],-0.0,-0.433884,-0.540641
2020-04-12,14353,[],0.269797,-0.62349,-0.371662
2020-04-13,14354,[],0.519584,-0.781831,-0.189251
2020-04-14,14355,['intellectual_negative'],0.730836,-0.900969,-0.0
2020-04-15,14356,[],0.887885,-0.974928,0.189251
2020-04-16,14357,[],0.979084,-1.0,0.371662
2020-04-17,14358,[],0.997669,-0.974928,0.540641
2020-04-18,14359,[],0.942261,-0.900969,0.690079
2020-04-19,14360,[],0.81697,-0.781831,0.814576
2020-04-20,14361,[],0.631088,-0.62349,0.909632
2020-04-21,14362,[],0.398401,-0.433884,0.971812
