date,day_number,critical_days,cycles.physical,cycles.emotional,cycles.intellectual
2024-01-01,12284,[],0.519584,-0.974928,0.998867
2024-01-02,12285,[],0.730836,-1.0,0.989821
2024-01-03,12286,[],0.887885,-0.974928,0.945001
2024-01-04,12287,[],0.979084,-0.900969,0.866025
2024-01-05,12288,[],0.997669,-0.781831,0.75575
2024-01-06,12289,[],0.942261,-0.62349,0.618159
2024-01-07,12290,[],0.81697,-0.433884,0.458227
2024-01-08,12291,[],0.631088,-0.222521,0.281733
2024-01-09,12292,['emotional_negative'],0.398401,-0.0,0.095056
2024-01-10,12293,[],0.136167,0.222521,-0.095056
2024-01-11,12294,[],-0.136167,0.433884,-0.281733
2024-01-12,12295,[],-0.398401,0.62349,-0.458227
2024-01-13,12296,[],-0.631088,0.781831,-0.618159
2024-01-14,12297,[],-0.81697,0.900969,-0.75575
2024-01-15,12298,[],-0.942261,0.974928,-0.866025
2024-01-16,12299,[],-0.997669,1.0,-0.945001
2024-01-17,12300,[],-0.979084,0.974928,-0.989821
2024-01-18,12301,[],-0.887885,0.900969,-0.998867
2024-01-19,12302,[],-0.730836,0.781831,-0.971812
2024-01-20,12303,[],-0.519584,0.62349,-0.909632
2024-01-21,12304,[],-0.269797,0.433884,-0.814576
2024-01-22,12305,['physical_positive'],0.0,0.222521,-0.690079
2024-01-23,12306,['emotional_negative'],0.269797,-0.0,-0.540641
2024-01-24,12307,[],0.519584,-0.222521,-0.371662
2024-01-25,12308,[],0.730836,-0.433884,-0.189251
2024-01-26,12309,['intellectual_negative'],0.887885,-0.62349,-0.0
2024-01-27,12310,[],0.979084,-0.781831,0.189251
2024-01-28,12311,[],0.997669,-0.900969,0.371662
2024-01-29,12312,[],0.942261,-0.974928,0.540641
2024-01-30,12313,[],0.81697,-1.0,0.690079
2024-01-31,12314,[],0.631088,-0.974928,0.814576
2024-02-01,12315,[],0.398401,-0.900969,0.909632
2024-02-02,12316,[],0.136167,-0.781831,0.971812
2024-02-03,12317,[],-0.136167,-0.62349,0.998867
2024-02-04,12318,[],-0.398401,-0.433884,0.989821
2024-02-05,12319,[],-0.631088,-0.222521,0.945001
2024-02-06,12320,['emotional_positive'],-0.81697,0.0,0.866025
2024-02-07,12321,[],-0.942261,0.222521,0.75575
2024-02-08,12322,[],-0.997669,0.433884,0.618159
2024-02-09,12323,[],-0.979084,0.62349,0.458227
2024-02-10,12324,[],-0.887885,0.781831,0.281733
2024-02-11,12325,[],-0.730836,0.900969,0.095056
2024-02-12,12326,[],-0.519584,0.974928,-0.095056
2024-02-13,12327,[],-0.269797,1.0,-0.281733
2024-02-14,12328,['physical_negative'],-0.0,0.974928,-0.458227
2024-02-15,12329,[],0.269797,0.900969,-0.618159
2024-02-16,12330,[],0.519584,0.781831,-0.75575
2024-02-17,12331,[],0.730836,0.62349,-0.866025
2024-02-18,12332,[],0.887885,0.433884,-0.945001
2024-02-19,12333,[],0.979084,0.222521,-0.989821
2024-02-20,12334,['emotional_positive'],0.997669,0.0,-0.998867
2024-02-21,12335,[],0.942261,-0.222521,-0.971812
2024-02-22,12336,[],0.81697,-0.433884,-0.909632
2024-02-23,12337,[],0.631088,-0.62349,-0.814576
2024-02-24,12338,[],0.398401,-0.781831,-0.690079
2024-02-25,12339,[],0.136167,-0.900969,-0.540641
2024-02-26,12340,[],-0.136167,-0.974928,-0.371662
2024-02-27,12341,[],-0.398401,-1.0,-0.189251
2024-02-28,12342,['intellectual_negative'],-0.631088,-0.974928,-0.0
2024-02-29,12343,[],-0.81697,-0.900969,0.189251
2024-03-01,12344,[],-0.942261,-0.781831,0.371662
2024-03-02,12345,[],-0.997669,-0.62349,0.540641
2024-03-03,12346,[],-0.979084,-0.433884,0.690079
2024-03-04,12347,[],-0.887885,-0.222521,0.814576
2024-03-05,12348,['emotional_negative'],-0.730836,-0.0,0.909632
2024-03-06,12349,[],-0.519584,0.222521,0.971812
2024-03-07,12350,[],-0.269797,0.433884,0.998867
2024-03-08,12351,['physical_negative'],-0.0,0.62349,0.989821
2024-03-09,12352,[],0.269797,0.781831,0.945001
2024-03-10,12353,[],0.519584,0.900969,0.866025
2024-03-11,12354,[],0.730836,0.974928,0.75575
2024-03-12,12355,[],0.887885,1.0,0.618159
2024-03-13,12356,[],0.979084,0.974928,0.458227
2024-03-14,12357,[],0.997669,0.900969,0.281733
2024-03-15,12358,[],0.942261,0.781831,0.095056
2024-03-16,12359,[],0.81697,0.62349,-0.095056
2024-03-17,12360,[],0.631088,0.433884,-0.281733
2024-03-18,12361,[],0.398401,0.222521,-0.458227
2024-03-19,12362,['emotional_positive'],0.136167,0.0,-0.618159
2024-03-20,12363,[],-0.136167,-0.222521,-0.75575
2024-03-21,12364,[],-0.398401,-0.433884,-0.866025
2024-03-22,12365,[],-0.631088,-0.62349,-0.945001
2024-03-23,12366,[],-0.81697,-0.781831,-0.989821
2024-03-24,12367,[],-0.942261,-0.900969,-0.998867
2024-03-25,12368,[],-0.997669,-0.974928,-0.971812
2024-03-26,12369,[],-0.979084,-1.0,-0.909632
2024-03-27,12370,[],-0.887885,-0.974928,-0.814576
2024-03-28,12371,[],-0.730836,-0.900969,-0.690079
2024-03-29,12372,[],-0.519584,-0.781831,-0.540641
2024-03-30,12373,[],-0.269797,-0.62349,-0.371662
2024-03-31,12374,['physical_positive'],0.0,-0.433884,-0.189251
2024-04-01,12375,['intellectual_negative'],0.269797,-0.222521,-0.0
2024-04-02,12376,['emotional_positive'],0.519584,0.0,0.189251
2024-04-03,12377,[],0.730836,0.222521,0.371662
2024-04-04,12378,[],0.887885,0.433884,0.540641
2024-04-05,12379,[],0.979084,0.62349,0.690079
2024-04-06,12380,[],0.997669,0.781831,0.814576
2024-04-07,12381,[],0.942261,0.900969,0.909632
2024-04-08,12382,[],0.81697,0.974928,0.971812
2024-04-09,12383,[],0.631088,1.0,0.998867
2024-04-10,12384,[],0.398401,0.974928,0.989821
2024-04-11,12385,[],0.136167,0.900969,0.945001
2024-04-12,12386,[],-0.136167,0.781831,0.866025
2024-04-13,12387,[],-0.398401,0.62349,0.75575
2024-04-14,12388,[],-0.631088,0.433884,0.618159
2024-04-15,12389,[],-0.81697,0.222521,0.458227
2024-04-16,12390,['emotional_positive'],-0.942261,0.0,0.281733
2024-04-17,12391,[],-0.997669,-0.222521,0.095056
2024-04-18,12392,[],-0.979084,-0.433884,-0.095056
2024-04-19,12393,[],-0.887885,-0.62349,-0.281733
2024-04-20,12394,[],-0.730836,-0.781831,-0.458227
2024-04-21,12395,[],-0.519584,-0.900969,-0.618159
2024-04-22,12396,[],-0.269797,-0.974928,-0.75575
2024-04-23,12397,['physical_negative'],-0.0,-1.0,-0.866025
2024-04-24,12398,[],0.269797,-0.974928,-0.945001
2024-04-25,12399,[],0.519584,-0.900969,-0.989821
2024-04-26,12400,[],0.730836,-0.781831,-0.998867
2024-04-27,12401,[],0.887885,-0.62349,-0.971812
2024-04-28,12402,[],0.979084,-0.433884,-0.909632
2024-04-29,12403,[],0.997669,-0.222521,-0.814576
2024-04-30,12404,['emotional_positive'],0.942261,0.0,-0.690079
2024-05-01,12405,[],0.81697,0.222521,-0.540641
2024-05-02,12406,[],0.631088,0.433884,-0.371662
2024-05-03,12407,[],0.398401,0.62349,-0.189251
2024-05-04,12408,['intellectual_positive'],0.136167,0.781831,0.0
2024-05-05,12409,[],-0.136167,0.900969,0.189251
2024-05-06,12410,[],-0.398401,0.974928,0.371662
2024-05-07,12411,[],-0.631088,1.0,0.540641
2024-05-08,12412,[],-0.81697,0.974928,0.690079
2024-05-09,12413,[],-0.942261,0.900969,0.814576
2024-05-10,12414,[],-0.997669,0.781831,0.909632
2024-05-11,12415,[],-0.979084,0.62349,0.971812
2024-05-12,12416,[],-0.887885,0.433884,0.998867
2024-05-13,12417,[],-0.730836,0.222521,0.989821
2024-05-14,12418,['emotional_negative'],-0.519584,-0.0,0.945001
2024-05-15,12419,[],-0.269797,-0.222521,0.866025
2024-05-16,12420,['physical_negative'],-0.0,-0.433884,0.75575
2024-05-17,12421,[],0.269797,-0.62349,0.618159
2024-05-18,12422,[],0.519584,-0.781831,0.458227
2024-05-19,12423,[],0.730836,-0.900969,0.281733
2024-05-20,12424,[],0.887885,-0.974928,0.095056
