date,day_number,critical_days,cycles.physical,cycles.emotional,cycles.intellectual
2024-01-01,10371,[],-0.519584,0.62349,0.989821
2024-01-02,10372,[],-0.269797,0.433884,0.945001
2024-01-03,10373,['physical_negative'],-0.0,0.222521,0.866025
2024-01-04,10374,['emotional_negative'],0.269797,-0.0,0.75575
2024-01-05,10375,[],0.519584,-0.222521,0.618159
2024-01-06,10376,[],0.730836,-0.433884,0.458227
2024-01-07,10377,[],0.887885,-0.62349,0.281733
2024-01-08,10378,[],0.979084,-0.781831,0.095056
2024-01-09,10379,[],0.997669,-0.900969,-0.095056
2024-01-10,10380,[],0.942261,-0.974928,-0.281733
2024-01-11,10381,[],0.81697,-1.0,-0.458227
2024-01-12,10382,[],0.631088,-0.974928,-0.618159
2024-01-13,10383,[],0.398401,-0.900969,-0.75575
2024-01-14,10384,[],0.136167,-0.781831,-0.866025
2024-01-15,10385,[],-0.136167,-0.62349,-0.945001
2024-01-16,10386,[],-0.398401,-0.433884,-0.989821
2024-01-17,10387,[],-0.631088,-0.222521,-0.998867
2024-01-18,10388,['emotional_negative'],-0.81697,-0.0,-0.971812
2024-01-19,10389,[],-0.942261,0.222521,-0.909632
2024-01-20,10390,[],-0.997669,0.433884,-0.814576
2024-01-21,10391,[],-0.979084,0.62349,-0.690079
2024-01-22,10392,[],-0.887885,0.781831,-0.540641
2024-01-23,10393,[],-0.730836,0.900969,-0.371662
2024-01-24,10394,[],-0.519584,0.974928,-0.189251
2024-01-25,10395,['intellectual_negative'],-0.269797,1.0,-0.0
2024-01-26,10396,['physical_negative'],-0.0,0.974928,0.189251
2024-01-27,10397,[],0.269797,0.900969,0.371662
2024-01-28,10398,[],0.519584,0.781831,0.540641
2024-01-29,10399,[],0.730836,0.62349,0.690079
2024-01-30,10400,[],0.887885,0.433884,0.814576
2024-01-31,10401,[],0.979084,0.222521,0.909632
2024-02-01,10402,['emotional_positive'],0.997669,0.0,0.971812
2024-02-02,10403,[],0.942261,-0.222521,0.998867
2024-02-03,10404,[],0.81697,-0.433884,0.989821
2024-02-04,10405,[],0.631088,-0.62349,0.945001
2024-02-05,10406,[],0.398401,-0.781831,0.866025
2024-02-06,10407,[],0.136167,-0.900969,0.75575
2024-02-07,10408,[],-0.136167,-0.974928,0.618159
2024-02-08,10409,[],-0.398401,-1.0,0.458227
2024-02-09,10410,[],-0.631088,-0.974928,0.281733
2024-02-10,10411,[],-0.81697,-0.900969,0.095056
2024-02-11,10412,[],-0.942261,-0.781831,-0.095056
2024-02-12,10413,[],-0.997669,-0.62349,-0.281733
2024-02-13,10414,[],-0.979084,-0.433884,-0.458227
2024-02-14,10415,[],-0.887885,-0.222521,-0.618159
2024-02-15,10416,['emotional_negative'],-0.730836,-0.0,-0.75575
2024-02-16,10417,[],-0.519584,0.222521,-0.866025
2024-02-17,10418,[],-0.269797,0.433884,-0.945001
2024-02-18,10419,['physical_positive'],0.0,0.62349,-0.989821
2024-02-19,10420,[],0.269797,0.781831,-0.998867
2024-02-20,10421,[],0.519584,0.900969,-0.971812
2024-02-21,10422,[],0.730836,0.974928,-0.909632
2024-02-22,10423,[],0.887885,1.0,-0.814576
2024-02-23,10424,[],0.979084,0.974928,-0.690079
2024-02-24,10425,[],0.997669,0.900969,-0.540641
2024-02-25,10426,[],0.942261,0.781831,-0.371662
2024-02-26,10427,[],0.81697,0.62349,-0.189251
2024-02-27,10428,['intellectual_positive'],0.631088,0.433884,0.0
2024-02-28,10429,[],0.398401,0.222521,0.189251
2024-02-29,10430,['emotional_negative'],0.136167,-0.0,0.371662
2024-03-01,10431,[],-0.136167,-0.222521,0.540641
2024-03-02,10432,[],-0.398401,-0.433884,0.690079
2024-03-03,10433,[],-0.631088,-0.62349,0.814576
2024-03-04,10434,[],-0.81697,-0.781831,0.909632
2024-03-05,10435,[],-0.942261,-0.900969,0.971812
2024-03-06,10436,[],-0.997669,-0.974928,0.998867
2024-03-07,10437,[],-0.979084,-1.0,0.989821
2024-03-08,10438,[],-0.887885,-0.974928,0.945001
2024-03-09,10439,[],-0.730836,-0.900969,0.866025
2024-03-10,10440,[],-0.519584,-0.781831,0.75575
2024-03-11,10441,[],-0.269797,-0.62349,0.618159
2024-03-12,10442,['physical_negative'],-0.0,-0.433884,0.458227
2024-03-13,10443,[],0.269797,-0.222521,0.281733
2024-03-14,10444,['emotional_negative'],0.519584,-0.0,0.095056
2024-03-15,10445,[],0.730836,0.222521,-0.095056
2024-03-16,10446,[],0.887885,0.433884,-0.281733
2024-03-17,10447,[],0.979084,0.62349,-0.458227
2024-03-18,10448,[],0.997669,0.781831,-0.618159
2024-03-19,10449,[],0.942261,0.900969,-0.75575
2024-03-20,10450,[],0.81697,0.974928,-0.866025
2024-03-21,10451,[],0.631088,1.0,-0.945001
2024-03-22,10452,[],0.398401,0.974928,-0.989821
2024-03-23,10453,[],0.136167,0.900969,-0.998867
2024-03-24,10454,[],-0.136167,0.781831,-0.971812
2024-03-25,10455,[],-0.398401,0.62349,-0.909632
2024-03-26,10456,[],-0.631088,0.433884,-0.814576
2024-03-27,10457,[],-0.81697,0.222521,-0.690079
2024-03-28,10458,['emotional_negative'],-0.942261,-0.0,-0.540641
2024-03-29,10459,[],-0.997669,-0.222521,-0.371662
2024-03-30,10460,[],-0.979084,-0.433884,-0.189251
