date,day_number,critical_days,cycles.physical,cycles.emotional,cycles.intellectual
2023-01-01,13799,[],-0.269797,-0.900969,0.814576
2023-01-02,13800,['physical_negative'],-0.0,-0.781831,0.909632
2023-01-03,13801,[],0.269797,-0.62349,0.971812
2023-01-04,13802,[],0.519584,-0.433884,0.998867
2023-01-05,13803,[],0.730836,-0.222521,0.989821
2023-01-06,13804,['emotional_negative'],0.887885,-0.0,0.945001
2023-01-07,13805,[],0.979084,0.222521,0.866025
2023-01-08,13806,[],0.997669,0.433884,0.75575
2023-01-09,13807,[],0.942261,0.62349,0.618159
2023-01-10,13808,[],0.81697,0.781831,0.458227
2023-01-11,13809,[],0.631088,0.900969,0.281733
2023-01-12,13810,[],0.398401,0.974928,0.095056
2023-01-13,13811,[],0.136167,1.0,-0.095056
2023-01-14,13812,[],-0.136167,0.974928,-0.281733
2023-01-15,13813,[],-0.398401,0.900969,-0.458227
2023-01-16,13814,[],-0.631088,0.781831,-0.618159
2023-01-17,13815,[],-0.81697,0.62349,-0.75575
2023-01-18,13816,[],-0.942261,0.433884,-0.866025
2023-01-19,13817,[],-0.997669,0.222521,-0.945001
2023-01-20,13818,['emotional_positive'],-0.979084,0.0,-0.989821
2023-01-21,13819,[],-0.887885,-0.222521,-0.998867
2023-01-22,13820,[],-0.730836,-0.433884,-0.971812
2023-01-23,13821,[],-0.519584,-0.62349,-0.909632
2023-01-24,13822,[],-0.269797,-0.781831,-0.814576
2023-01-25,13823,['physical_positive'],0.0,-0.900969,-0.690079
2023-01-26,13824,[],0.269797,-0.974928,-0.540641
2023-01-27,13825,[],0.519584,-1.0,-0.371662
2023-01-28,13826,[],0.730836,-0.974928,-0.189251
2023-01-29,13827,['intellectual_negative'],0.887885,-0.900969,-0.0
2023-01-30,13828,[],0.979084,-0.781831,0.189251
2023-01-31,13829,[],0.997669,-0.62349,0.371662
2023-02-01,13830,[],0.942261,-0.433884,0.540641
2023-02-02,13831,[],0.81697,-0.222521,0.690079
2023-02-03,13832,['emotional_negative'],0.631088,-0.0,0.814576
2023-02-04,13833,[],0.398401,0.222521,0.909632
2023-02-05,13834,[],0.136167,0.433884,0.971812
2023-02-06,13835,[],-0.136167,0.62349,0.998867
2023-02-07,13836,[],-0.398401,0.781831,0.989821
2023-02-08,13837,[],-0.631088,0.900969,0.945001
2023-02-09,13838,[],-0.81697,0.974928,0.866025
2023-02-10,13839,[],-0.942261,1.0,0.75575
2023-02-11,13840,[],-0.997669,0.974928,0.618159
2023-02-12,13841,[],-0.979084,0.900969,0.458227
2023-02-13,13842,[],-0.887885,0.781831,0.281733
2023-02-14,13843,[],-0.730836,0.62349,0.095056
2023-02-15,13844,[],-0.519584,0.433884,-0.095056
2023-02-16,13845,[],-0.269797,0.222521,-0.281733
2023-02-17,13846,"['physical_positive', 'emotional_negative']",0.0,-0.0,-0.458227
2023-02-18,13847,[],0.269797,-0.222521,-0.618159
2023-02-19,13848,[],0.519584,-0.433884,-0.75575
2023-02-20,13849,[],0.730836,-0.62349,-0.866025
2023-02-21,13850,[],0.887885,-0.781831,-0.945001
2023-02-22,13851,[],0.979084,-0.900969,-0.989821
2023-02-23,13852,[],0.997669,-0.974928,-0.998867
2023-02-24,13853,[],0.942261,-1.0,-0.971812
2023-02-25,13854,[],0.81697,-0.974928,-0.909632
2023-02-26,13855,[],0.631088,-0.900969,-0.814576
2023-02-27,13856,[],0.398401,-0.781831,-0.690079
2023-02-28,13857,[],0.136167,-0.62349,-0.540641
2023-03-01,13858,[],-0.136167,-0.433884,-0.371662
2023-03-02,13859,[],-0.398401,-0.222521,-0.189251
2023-03-03,13860,"['emotional_positive', 'intellectual_positive']",-0.631088,0.0,0.0
2023-03-04,13861,[],-0.81697,0.222521,0.189251
2023-03-05,13862,[],-0.942261,0.433884,0.371662
2023-03-06,13863,[],-0.997669,0.62349,0.540641
2023-03-07,13864,[],-0.979084,0.781831,0.690079
2023-03-08,13865,[],-0.887885,0.900969,0.814576
2023-03-09,13866,[],-0.730836,0.974928,0.909632
2023-03-10,13867,[],-0.519584,1.0,0.971812
2023-03-11,13868,[],-0.269797,0.974928,0.998867
2023-03-12,13869,['physical_negative'],-0.0,0.900969,0.989821
2023-03-13,13870,[],0.269797,0.781831,0.945001
2023-03-14,13871,[],0.519584,0.62349,0.866025
2023-03-15,13872,[],0.730836,0.433884,0.75575
2023-03-16,13873,[],0.887885,0.222521,0.618159
2023-03-17,13874,['emotional_positive'],0.979084,0.0,0.458227
2023-03-18,13875,[],0.997669,-0.222521,0.281733
2023-03-19,13876,[],0.942261,-0.433884,0.095056
2023-03-20,13877,[],0.81697,-0.62349,-0.095056
2023-03-21,13878,[],0.631088,-0.781831,-0.281733
2023-03-22,13879,[],0.398401,-0.900969,-0.458227
2023-03-23,13880,[],0.136167,-0.974928,-0.618159
2023-03-24,13881,[],-0.136167,-1.0,-0.75575
2023-03-25,13882,[],-0.398401,-0.974928,-0.866025
2023-03-26,13883,[],-0.631088,-0.900969,-0.945001
2023-03-27,13884,[],-0.81697,-0.781831,-0.989821
2023-03-28,13885,[],-0.942261,-0.62349,-0.998867
2023-03-29,13886,[],-0.997669,-0.433884,-0.971812
2023-03-30,13887,[],-0.979084,-0.222521,-0.909632
2023-03-31,13888,['emotional_negative'],-0.887885,-0.0,-0.814576
2023-04-01,13889,[],-0.730836,0.222521,-0.690079
2023-04-02,13890,[],-0.519584,0.433884,-0.540641
2023-04-03,13891,[],-0.269797,0.62349,-0.371662
2023-04-04,13892,['physical_negative'],-0.0,0.781831,-0.189251
2023-04-05,13893,['intellectual_negative'],0.269797,0.900969,-0.0
2023-04-06,13894,[],0.519584,0.974928,0.189251
2023-04-07,13895,[],0.730836,1.0,0.371662
2023-04-08,13896,[],0.887885,0.974928,0.540641
2023-04-09,13897,[],0.979084,0.900969,0.690079
2023-04-10,13898,[],0.997669,0.781831,0.814576
2023-04-11,13899,[],0.942261,0.62349,0.909632
2023-04-12,13900,[],0.81697,0.433884,0.971812
2023-04-13,13901,[],0.631088,0.222521,0.998867
2023-04-14,13902,['emotional_positive'],0.398401,0.0,0.989821
2023-04-15,13903,[],0.136167,-0.222521,0.945001
2023-04-16,13904,[],-0.136167,-0.433884,0.866025
2023-04-17,13905,[],-0.398401,-0.62349,0.75575
2023-04-18,13906,[],-0.631088,-0.781831,0.618159
2023-04-19,13907,[],-0.81697,-0.900969,0.458227
2023-04-20,13908,[],-0.942261,-0.974928,0.281733
2023-04-21,13909,[],-0.997669,-1.0,0.095056
2023-04-22,13910,[],-0.979084,-0.974928,-0.095056
2023-04-23,13911,[],-0.887885,-0.900969,-0.281733
2023-04-24,13912,[],-0.730836,-0.781831,-0.458227
2023-04-25,13913,[],-0.519584,-0.62349,-0.618159
2023-04-26,13914,[],-0.269797,-0.433884,-0.75575
2023-04-27,13915,['physical_negative'],-0.0,-0.222521,-0.866025
2023-04-28,13916,['emotional_negative'],0.269797,-0.0,-0.945001
2023-04-29,13917,[],0.519584,0.222521,-0.989821
2023-04-30,13918,[],0.730836,0.433884,-0.998867
2023-05-01,13919,[],0.887885,0.62349,-0.971812
2023-05-02,13920,[],0.979084,0.781831,-0.909632
2023-05-03,13921,[],0.997669,0.900969,-0.814576
2023-05-04,13922,[],0.942261,0.974928,-0.690079
2023-05-05,13923,[],0.81697,1.0,-0.540641
2023-05-06,13924,[],0.631088,0.974928,-0.371662
2023-05-07,13925,[],0.398401,0.900969,-0.189251
